describe,label,image,predict
"The image features a close-up view of a green leaf with numerous small red spots on it. These spots are scattered all over the leaf, creating a visually interesting pattern. The leaf appears to be in a dried state, possibly from a plant or a piece of wood. The red spots on the leaf give it a unique and intriguing appearance.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (652).JPG,0
"The image features a close-up view of a leaf with a large brown spot in the center. The spot is surrounded by a green background, and the leaf appears to be slightly damaged or affected by the spot. The leaf is positioned on the left side of the image, with the brown spot being the main focus of the scene.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (558).JPG,0
"The image features a close-up view of a leaf with a large number of small holes or spots on it. The leaf appears to be green and is placed on a surface, possibly a table or a countertop. The holes are scattered across the leaf, creating a pattern of irregular shapes. The leaf is the main focus of the image, and it appears to be the subject of an artistic or scientific study.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (459).JPG,0
"The image features a close-up of a leaf with a large brown spot in the middle. The spot appears to be a blemish or a hole, possibly caused by an insect or some other form of damage. The leaf is green and appears to be in good condition, despite the presence of the blemish. The leaf is placed on a surface, possibly a table or a counter, and it is the main focus of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (982).JPG,0
"The image features a close-up view of a leaf with a brown, wilted, and damaged area. The leaf appears to be a part of a plant, possibly a tree, and is situated on a surface. The damaged area is surrounded by a healthy green section of the leaf, indicating that the plant is still alive despite the damage. The leaf is large and occupies most of the image, showcasing its unique texture and coloration.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (761).JPG,0
"The image features a close-up view of a leaf with a green stem, possibly a plant or a piece of broccoli. The leaf is partially green and partially brown, indicating that it might be a bit old or damaged. The leaf is positioned in the center of the image, and the focus is on its texture and color variations.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (399).jpg,0
"The image features a large green leaf with a lot of red spots on it. The leaf appears to be a part of a plant, possibly a tree, and the red spots are scattered all over its surface. The leaf is quite large and takes up a significant portion of the image. The red spots on the leaf create a visually striking contrast against the green background, making the leaf stand out.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (675).JPG,0
"The image features a cornfield with a large, green plant with yellow and brown spots. The plant is covered in spots, which could be a result of a disease or pests. The corn plant is surrounded by other plants, creating a lush and vibrant scene. The field appears to be in a state of growth, with the corn plants standing tall and ready for harvest.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (4).jpg,0
"The image features a close-up view of a leaf with a lot of brown spots on it. The leaf is green and appears to be a part of a plant. The spots are scattered all over the leaf, making it look like it has been affected by some kind of disease or pest. The leaf is positioned in the center of the image, drawing attention to its unique appearance.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (385).JPG,0
"The image features a large, green leaf with a few brown spots on it. The leaf is placed on a surface, possibly a table, and appears to be a close-up view. The leaf is the main focus of the image, occupying a significant portion of the frame.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (958).JPG,0
"The image features a close-up view of a large green leaf with brown spots, possibly a corn leaf. The leaf is placed on a white surface, which contrasts with the vibrant green color of the leaf. The brown spots on the leaf are noticeable, giving it a unique and interesting appearance. The leaf appears to be in a close-up shot, allowing the viewer to appreciate the intricate details of the plant.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (970).JPG,0
"The image features a close-up view of a leaf with a green stem. The leaf is covered in spots, giving it a slightly dirty appearance. The leaf is positioned in the center of the image, with the stem extending towards the top right corner. The leaf appears to be a part of a plant, possibly a tree, and is captured in a detailed view, highlighting its texture and structure.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (967).JPG,0
"The image features a close-up of a leaf with a green stem, showcasing its texture and details. The leaf is large and appears to be in a state of decay, with brown spots and a somewhat discolored appearance. The leaf is positioned in the center of the image, occupying a significant portion of the frame.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (321).JPG,0
"The image features a close-up view of a leaf with a large, brown spot on it. The spot appears to be a type of fungus or bacteria, possibly affecting the leaf's health. The leaf is green, and the brown spot stands out prominently, drawing attention to the issue. The leaf is situated in the center of the image, with the surrounding area being filled with green foliage.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (71).jpg,0
"The image features a close-up view of a leaf with yellow and green spots, possibly indicating a disease or damage. The leaf is situated in the center of the frame, and its texture appears to be rough. The leaf is surrounded by a field of green grass, which serves as a backdrop for the leaf's vibrant colors. The overall scene captures the beauty of nature, with the leaf and grass creating a visually striking composition.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (1142).jpg,0
"The image features a large, green leaf with brown spots and rust, possibly a banana leaf. The leaf is prominently displayed in the foreground, occupying a significant portion of the image. The leaf appears to be in a close-up view, allowing for a detailed examination of its texture and color variations.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (453).JPG,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is large and appears to be a part of a plant, possibly a corn plant. The leaf is covered in spots, which are visible in the close-up view. The spots are distributed across the leaf, giving it a unique and interesting appearance.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (653).JPG,0
"The image features a close-up view of a green leaf with a brown spot on it. The leaf appears to be a part of a plant, possibly a corn plant, and the brown spot is located towards the center of the leaf. The leaf is large and occupies a significant portion of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (701).JPG,0
"The image features a close-up view of a leaf with a green stem. The leaf is covered in small, white spots, giving it a slightly dirty appearance. The leaf is positioned in the center of the image, and the stem extends from the left side to the right side. The leaf appears to be a part of a plant, possibly a corn plant, as it is described as a corn leaf.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (642).JPG,2
"The image features a close-up view of a large green leaf with numerous small red spots on it. The leaf appears to be a piece of corn, and the red spots are likely the result of insect damage. The leaf is placed on a table, and its vibrant green color and the presence of the red spots create an interesting visual contrast.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (308).JPG,0
"The image features a leaf with a lot of small red spots on it. The leaf is green and appears to be a part of a plant. The red spots are scattered all over the leaf, covering a significant portion of its surface. The leaf is large and occupies most of the frame, making it the main focus of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (593).JPG,0
"The image features a large, worn-out tree branch with a lot of bumps and rough edges. The branch appears to be made of wood and has a few green spots, giving it a weathered and aged appearance. The branch is positioned in the center of the scene, and its texture and color create a striking contrast against the background.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (763).JPG,0
"The image features a close-up view of a green leaf with a rough texture. The leaf is large and appears to be a piece of a plant, possibly a leafy green vegetable. The leaf is placed on a surface, possibly a table or counter, and it occupies a significant portion of the image. The leaf's texture and color are the main focus of the image, making it an interesting and detailed view of the plant material.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (624).JPG,0
"The image features a close-up view of a large green leaf with brown spots, likely a corn leaf. The leaf is in the foreground, occupying most of the frame. The brown spots on the leaf are noticeable, and the overall appearance of the leaf seems to be a mix of green and brown. The leaf is placed on a surface, possibly a table or a countertop, and it appears to be the main focus of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (857).JPG,0
"The image features a close-up view of a leaf with a brown spot on it. The brown spot is surrounded by a green leaf, and the leaf appears to be slightly damaged or diseased. The leaf is placed on a surface, possibly a table or a countertop, and it occupies a significant portion of the image. The brown spot on the leaf stands out against the green background, drawing attention to the damage.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (787).JPG,0
"The image features a large leaf with a brown spot on it, possibly a dead spot or a wilted area. The leaf is green and appears to be a part of a plant or a tree. The brown spot is located towards the center of the leaf, and it seems to be the main focus of the image. The leaf is large enough to cover a significant portion of the image, and it appears to be the main subject of the photo.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (127).JPG,0
"The image features a close-up view of a leaf with a green stem. The leaf is covered in spots, giving it a slightly discolored appearance. The leaf is large and takes up a significant portion of the image. The close-up perspective allows for a detailed examination of the leaf's texture and the spots on its surface.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (505).JPG,0
"The image features a close-up view of a leaf with a brown spot on it, possibly a dead spot or a pest infestation. The leaf is green and appears to be a part of a plant, possibly a corn plant. The brown spot stands out against the green background, drawing attention to the issue.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (622).JPG,0
"The image features a close-up view of a leaf with a green stem. The leaf is covered in rust, which has caused it to turn brown and appear somewhat decayed. The rust is visible in various spots on the leaf, giving it a unique and aged appearance. The leaf is positioned in the center of the image, drawing attention to its rusty texture.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (880).JPG,0
"The image features a leaf with a brown spot on it, placed on a white surface. The leaf is large and appears to be a leaf from a tree. The brown spot is located towards the center of the leaf, making it stand out from the rest of the leaf. The leaf is positioned in the middle of the scene, occupying a significant portion of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (347).JPG,0
"The image features a close-up view of a leaf with a green stem, possibly a piece of broccoli or a leafy vegetable. The leaf is covered in small holes, giving it a somewhat damaged appearance. The leaf is positioned in the center of the image, and its texture and color make it stand out against the background.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (692).JPG,0
"The image features a close-up view of a leaf with a lot of spots, possibly a banana leaf. The leaf is green and has a few brown spots scattered across its surface. The leaf appears to be in a close-up shot, allowing for a detailed view of its texture and appearance. The spots on the leaf are visible, creating a unique pattern that adds to the overall visual interest of the image.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (242).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf appears to be green and is situated in front of a black background. The spots on the leaf are scattered all over, creating a visually interesting pattern. The leaf's texture and color make it stand out against the dark background.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1041).JPG,1
"The image features a close-up view of a leaf with a green color and a brown spot. The leaf appears to be a part of a plant, possibly a tree, and it is situated in a dark background. The leaf is large and occupies a significant portion of the image, with its brown spot standing out against the green background.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (871).JPG,1
"The image features a close-up view of a leaf with a green background. The leaf is covered in a red substance, possibly rust or a similar substance, which has caused it to lose its vibrant green color. The red substance is visible on various parts of the leaf, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, with the red substance spreading across its surface.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (710).JPG,1
"The image features a close-up view of a leaf with a lot of dirt and spots on it. The leaf appears to be green and is situated in the center of the image. The dirt and spots on the leaf create a textured and somewhat dirty appearance. The leaf is the main focus of the image, with no other objects or elements visible in the background.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (234).JPG,1
"The image features a close-up view of a green leaf with numerous small holes or bumps on it. These holes are scattered across the leaf, with some appearing more prominent than others. The leaf appears to be a part of a plant, possibly a corn plant, given the presence of the holes. The image captures the intricate details of the leaf, providing a detailed look at the unique pattern of holes on its surface.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1273).jpg,1
"The image features a close-up view of a leaf with a lot of red spots on it. The leaf appears to be green, and the red spots are scattered all over its surface. The leaf is large and occupies most of the image, giving a detailed view of its texture and appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1211).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in small, white specks, giving it a unique and textured appearance. The leaf is positioned in the center of the image, and its prominent green color stands out against the black background. The focus of the image is on the intricate details of the leaf and its stem, making it an interesting and captivating subject.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (431).JPG,1
"The image features a close-up view of a leaf with a lot of red spots on it. The leaf appears to be green and has a slightly rough texture. The red spots are scattered all over the leaf, creating a visually interesting pattern. The leaf is positioned in the center of the image, and the focus is on its unique and intricate appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (862).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be slightly damaged, possibly due to insects or other environmental factors. The spots are scattered across the leaf, with some located near the center and others closer to the edges. The leaf is large and occupies most of the image, providing a detailed view of its texture and appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (841).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its unique texture and color. The leaf has a combination of green, yellow, and orange hues, giving it a vibrant and natural appearance. The leaf's surface is covered in small bumps, which add to its intricate and interesting texture. The close-up perspective allows the viewer to appreciate the leaf's details and beauty.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (44).jpg,1
"The image features a close-up view of a green leaf with a white stem. The leaf is covered in small white spots, giving it a unique and interesting appearance. The leaf is situated in the center of the image, and the white stem is visible on the left side. The overall scene is a detailed and intriguing representation of a leaf with its stem.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (433).JPG,1
"The image features a close-up of a leaf with a green hue and a few brown spots. The leaf is large and occupies most of the frame, with its surface appearing slightly rough. The leaf is positioned in the center of the image, and its texture and color create a visually interesting scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (171).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf appears to be green and has a slightly rusty appearance. The spots on the leaf are scattered throughout its surface, creating a unique and interesting visual effect. The leaf is positioned in the center of the image, with the surrounding area being dark, likely indicating a black background.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (939).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in small red spots, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, and the red spots are scattered all over its surface, creating a visually striking scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (819).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in a variety of spots, giving it a unique and interesting appearance. The spots are scattered all over the leaf, with some concentrated in the center and others spread out towards the edges. The leaf appears to be a part of a plant, possibly a tree, and it is displayed against a dark background.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (722).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a plant leaf, possibly a leaf from a tree. The spots on the leaf are quite noticeable, covering a significant portion of the surface. The leaf is placed in a black background, which emphasizes the details of the spots and the green color of the leaf.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (146).JPG,1
"The image features a close-up view of a leaf with a rusty appearance. The leaf is green and has a brownish tint, indicating that it is affected by rust. The rust appears to be spreading across the surface of the leaf, giving it a discolored and damaged look. The leaf is placed in a dirt field, and a person can be seen in the background, possibly observing the leaf or taking care of the plant.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1301).jpg,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in small red spots, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, and the red spots are spread across its surface, creating a visually striking scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (251).JPG,1
"The image features a close-up view of a large, green leaf with brown spots. The leaf appears to be a part of a plant, possibly a corn plant, as it is described as a corn leaf. The leaf is large and occupies most of the image, with the brown spots spreading across its surface. The overall scene is a detailed and up-close view of the leaf, showcasing its texture and intricate details.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (646).JPG,1
"The image features a close-up view of a leaf with green and brown spots, possibly a banana leaf. The leaf is large and occupies most of the frame. The spots on the leaf are scattered throughout, with some appearing more prominent than others. The leaf's texture and color create a unique and interesting visual experience.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (313).JPG,1
"The image features a close-up of a leaf with a green stem, which appears to be covered in red spots. The leaf is situated in the center of the image, and the red spots are spread across its surface. The leaf is surrounded by a dark background, which further emphasizes the red spots on the leaf.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1033).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its intricate texture and details. The leaf has a few brown spots, giving it a slightly aged appearance. The leaf is positioned in the center of the image, occupying most of the frame. The close-up perspective allows the viewer to appreciate the leaf's structure and the brown spots that add character to its surface.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (102).JPG,1
"The image features a close-up view of a green leaf with brown spots, possibly a plant or a piece of broccoli. The leaf is large and occupies most of the frame, with the brown spots scattered throughout its surface. The leaf appears to be in a curled or folded position, giving it a unique shape. The focus of the image is on the intricate details of the leaf, highlighting its natural texture and color variations.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (765).JPG,1
"The image features a close-up of a green leaf with a lot of spots on it. The leaf is large and occupies most of the frame, giving the impression of a large green body. The spots on the leaf are scattered all over, creating a unique and interesting pattern. The leaf appears to be in a close-up view, allowing the viewer to appreciate the intricate details of the spots and the green color.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (736).JPG,1
"The image features a close-up view of a leaf with a lot of yellow spots on it. The leaf is green and appears to be a plant leaf, possibly from a corn plant. The spots are scattered all over the leaf, covering a significant portion of its surface. The leaf is large and occupies most of the image, providing a detailed view of the yellow spots.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1281).jpg,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf appears to be green and is likely a part of a plant. The spots are scattered all over the leaf, giving it a somewhat dirty appearance. The leaf is positioned in the center of the image, and the focus is on its intricate details.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (177).JPG,1
"The image features a close-up view of a leaf with a lot of brown spots on it. The leaf appears to be a green leaf with a brownish tint, possibly due to the presence of dirt or other debris. The leaf is large and occupies a significant portion of the image. The focus on the leaf highlights its unique texture and appearance, making it the main subject of the photo.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1240).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is large and appears to be a part of a plant. The leaf is covered in small holes, which are likely the result of insects feeding on the plant. The holes are scattered across the leaf, with some being larger and more prominent than others. The overall scene presents a detailed view of the leaf and its unique features.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (695).JPG,1
"The image features a close-up view of a leaf with numerous small red spots on it. The spots are scattered across the leaf, creating a pattern that stands out against the green background. The leaf appears to be a part of a larger plant, possibly a tree, and the spots give the impression of a natural occurrence or a form of damage. The overall scene is a detailed view of the leaf and its unique markings.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (490).JPG,1
"The image features a close-up view of a leaf with many small holes or bumps on it. The leaf appears to be green and has a slightly rough texture. The holes are scattered across the surface of the leaf, creating a unique and interesting pattern. The leaf is positioned in the center of the image, drawing attention to its intricate details.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (517).JPG,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in a variety of spots, which appear to be a mix of red and brown. These spots are scattered across the leaf, creating a visually interesting pattern. The leaf appears to be in a field, possibly a cornfield, as it is described as a corn leaf. The close-up view of the leaf highlights the intricate details of the spots on its surface.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (773).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing a cluster of small insects or pests on it. The leaf is located in a field, surrounded by other leaves and plants. The insects are scattered across the leaf, with some of them being larger and more prominent than others. The scene captures the intricate details of the leaf and the insects, providing a detailed view of the natural environment.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1286).jpg,1
"The image features a close-up view of a leaf with a lot of red spots on it. The leaf appears to be a green plant, possibly a leafy vegetable, and the spots are scattered all over its surface. The leaf is large and occupies most of the image, showcasing the intricate details of the red spots.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (113).JPG,1
"The image features a close-up view of a leaf with a green stem, possibly a leafy vegetable like spinach. The leaf is covered in a white substance, which appears to be a type of mold or mildew. The leaf is large and takes up most of the image, with the white substance spreading across its surface. The leaf's texture and appearance suggest that it may be affected by the mold or mildew, possibly indicating that it has been stored or kept in an environment with high humidity or poor air circulation.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (814).JPG,1
"The image features a close-up view of a leaf with a yellowish substance on it, possibly a fungus or a disease. The leaf is green and appears to be in a field, possibly a corn field. The yellow substance is spread across the leaf, covering a significant portion of it. The leaf is situated in the center of the image, drawing attention to its unique appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1297).jpg,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a plant leaf, possibly from a corn plant. The spots on the leaf are scattered all over its surface, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, drawing attention to its distinctive features.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (191).JPG,1
"The image features a large, green leaf with a hole in the center. The leaf appears to be a close-up of a tree branch, possibly a maple tree. The hole in the center of the leaf is a focal point, drawing attention to the intricate details of the branch. The leaf is surrounded by a few other leaves, creating a sense of depth and texture in the scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1245).JPG,1
"The image features a close-up view of a leaf with a green and yellow color scheme. The leaf is covered in tiny red spots, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, and its texture and color create a visually appealing scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (659).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a piece of broccoli. The spots are scattered all over the leaf, making it look like it has been affected by some kind of disease or pest. The leaf is placed on a black background, drawing attention to the details of the spots and the green color of the leaf.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (201).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The spots are scattered all over the leaf, creating a unique and interesting pattern. The leaf appears to be green, and the spots are of various sizes and shapes, adding to the visual appeal of the scene.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1028).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a part of a plant. The spots are scattered all over the leaf, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, drawing attention to its intricate details.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1008).JPG,1
"The image features a close-up view of a leaf, possibly a plant or a piece of broccoli, with numerous small holes or bumps on its surface. The leaf appears to be green and is situated in a dark background, which contrasts with the leaf's vibrant color. The holes or bumps on the leaf are scattered across its surface, creating a unique and intriguing pattern.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (515).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is covered in a variety of small red spots, which are scattered across its surface. The leaf appears to be a part of a plant, possibly a tree or a bush, and its texture and color make it an interesting and visually appealing subject.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (630).JPG,1
"The image features a large green leaf with a lot of spots on it. The leaf is located towards the left side of the image, and it appears to be a close-up view. The spots on the leaf are quite noticeable and seem to be scattered all over the surface, creating a unique and interesting pattern.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (616).JPG,1
"The image features a close-up view of a leaf with a green and brown color combination. The leaf has a few brown spots, giving it a unique and natural appearance. The leaf is situated in a plant, possibly a tree, and appears to be in a healthy condition. The close-up view highlights the intricate details of the leaf, making it an interesting and captivating image.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (38).jpg,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a leaf from a tree. The spots are scattered all over the leaf, making it look dirty and worn. The leaf is positioned in the center of the image, and it appears to be the main focus of the photo.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (73).JPG,1
"The image features a close-up view of a leaf with numerous small holes or bumps on it. The leaf appears to be green and is likely a plant or a piece of broccoli. The holes are scattered across the surface of the leaf, creating a textured appearance. The leaf is positioned in the center of the image, drawing attention to its unique and intricate details.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (538).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The spots are scattered all over the leaf, creating a pattern that gives the leaf a unique appearance. The leaf is green in color and appears to be a part of a plant. The close-up view of the leaf allows for a detailed examination of the spots and their distribution on the leaf.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (849).JPG,1
"The image features a close-up of a leaf with a yellowish-green color, possibly a banana leaf. The leaf is covered in spots, giving it a slightly dirty appearance. The leaf is large and occupies a significant portion of the image, extending from the top left corner to the bottom right corner. The leaf's texture and color make it an interesting and unique subject for the photo.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1306).jpg,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf appears to be old and possibly damaged, as it has a lot of holes and spots scattered across its surface. The leaf is green in color, and its texture is rough, giving it a unique appearance. The leaf is positioned in the center of the image, occupying a significant portion of the frame.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (164).JPG,1
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be in a dried-out state. The spots are distributed all over the leaf, with some being larger and more prominent than others. The leaf is positioned in the center of the image, capturing the viewer's attention.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (972).JPG,1
"The image features a close-up view of a leaf with a lot of small holes and spots on it. These holes are scattered all over the leaf, creating a pattern that makes the leaf appear somewhat dirty. The leaf is green in color, and the holes are of various sizes, giving the leaf a unique and interesting appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (592).JPG,1
"The image features a large, green leaf with numerous small holes or bumps on its surface. The leaf appears to be a close-up of a plant, possibly a leafy vegetable, and the holes are scattered all over its surface. The leaf is positioned towards the center of the image, and the holes are evenly distributed across its surface, creating a unique and interesting visual effect.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (259).JPG,1
"The image features a close-up view of a leaf with a lot of holes in it. The leaf appears to be old and possibly rotting, as it has a brownish color and is covered in holes. The leaf is positioned in the center of the image, and it appears to be the main focus of the photo. The overall scene gives an impression of decay and aging.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1258).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its intricate texture and details. The leaf is covered in numerous small holes, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, and the close-up perspective highlights the intricate patterns and textures of the plant.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (571).JPG,1
"The image features a close-up view of a leaf with a lot of holes in it. The leaf is green and appears to be a part of a plant. The holes are scattered across the leaf, with some located near the center and others towards the edges. The leaf appears to be a bit worn and damaged, possibly due to insects or other environmental factors. The focus of the image is on the intricate details of the holes and the leaf's texture.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (296).JPG,1
"The image features a close-up view of a green leaf with a brown spot on it. The leaf appears to be slightly damaged, possibly due to weather conditions or other factors. The leaf is positioned in the center of the image, and its unique texture and coloration make it the focal point of the photograph.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (371).JPG,1
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf has a few brown spots, giving it a slightly worn appearance. The leaf is large and occupies a significant portion of the image, with its stem extending from the top left corner to the bottom right corner. The leaf appears to be a part of a plant, possibly a corn plant, as it is described as a corn leaf.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (527).JPG,1
"The image features a large green leaf with brown spots, possibly a leaf from a plant or a piece of broccoli. The leaf is covered in numerous brown spots, giving it a rusty appearance. The leaf is positioned in the center of the image, with a close-up view that highlights its texture and color. The overall scene is a close-up of a leaf with a rusty texture, showcasing its unique appearance.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (634).JPG,1
"The image features a close-up view of a leaf with a lot of holes in it. The leaf is green and appears to be a plant leaf. The holes are scattered throughout the leaf, creating a unique pattern. The leaf is placed on a black background, which emphasizes the details of the holes and the green color of the leaf.",1,../dataset/CornDataset/data/test/Common_Rust/Corn_Common_Rust (1115).JPG,1
